Company Name,Status,Phone,Website,Street Address,City,Postal Code,Industry,Employee Count,Revenue Estimate (Employees × $50k),Latitude,Longitude,Exclusion Reason,Enriched Emails,Enriched Phones
Nedco (Electrical Distributor),EXCLUDED,9055445721,https://www.nedco.ca,1180 Barton Street East,Hamilton,L8H 2V4,Electrical Equipment Wholesale,40,"$2,000,000",43.2501,-79.8234,"employee_gate: Too many employees (40 > 30), too large for target market",webservice@nedco.ca,4885968338; 1267270697; 905-544-5721; 888-551-3700; 4885968538; 877-633-2676; (866)315-5544; 905-544-5721
Paladin Security Group,EXCLUDED,9055253030,https://www.paladinsecurity.com,120 King Street West,Hamilton,L8P 4V2,Commercial Security Services,80,"$4,000,000",43.2556,-79.8712,"employee_gate: Too many employees (80 > 30), too large for target market",contact@paladinsecurity.com; inquiries@paladinsecurity.com; sales@paladinsecurity.com; hello@paladinsecurity.com; info@paladinsecurity.com; admin@paladinsecurity.com,1752620595; 8502858785; (999) 999-9999; 1999999999; 905-525-3030; 1755283870; 604-677-8700; 7967147068; 1999999998; 905-525-3030
RR Donnelley Hamilton,EXCLUDED,9055238000,https://www.rrd.com,1290 Central Parkway West,Hamilton,L8N 3M7,Commercial Printing,300,"$15,000,000",43.2412,-79.9234,"employee_gate: Too many employees (300 > 30), too large for target market",hello@rrd.com; admin@rrd.com; inquiries@rrd.com; info@rrd.com; contact@rrd.com; sales@rrd.com,905-523-8000; 800.782.4892; 905-523-8000
Signode Canada,EXCLUDED,9056438222,https://www.signode.com,965 Barton Street,Stoney Creek,L8E 5P1,Packaging Equipment & Supplies,45,"$2,250,000",43.2189,-79.7623,"employee_gate: Too many employees (45 > 30), too large for target market",webinquiry_apac@signode.com; webinfo@signode.com; info.emea@signode.com,800-323-2464; (866) 506-5417; (800) 527-1499; (800) 323-2464; 905-643-8222; (813) 776-6100; 905-643-8222
SilverOak Communications,EXCLUDED,9055233300,https://www.silveroak.ca,14 Arkledun Avenue,Hamilton,L8N 2W9,Marketing & Communications,25,"$1,250,000",43.2389,-79.8745,website_gate: Website not validated (unreachable or parked),hello@silveroak.ca; sales@silveroak.ca; admin@silveroak.ca; contact@silveroak.ca; info@silveroak.ca; inquiries@silveroak.ca,905-523-3300; 905-523-3300
Stantec Consulting,EXCLUDED,9055752100,https://www.stantec.com,1 Hughson Street South,Hamilton,L8N 3A5,Engineering Consulting,120,"$6,000,000",43.2578,-79.8678,"employee_gate: Too many employees (120 > 30), too large for target market",media@stantec.com,905-575-2100; 1803067389; 866-782-6832; 1760379806; (415) 281-5553; 905-575-2100
Stelco Inc.,EXCLUDED,9055282511,https://www.stelco.com,386 Wilcox Street,Hamilton,L8L 8K5,Steel Manufacturing,2500,"$125,000,000",43.2619,-79.7894,"employee_gate: Too many employees (2500 > 30), too large for target market",Environment@stelco.com; Sales@stelco.com; Info@stelco.com,905-528-2511; 1760308331; 519-587-4541; 905-528-2511
Walters Inc.,EXCLUDED,9055408811,https://www.waltersinc.com,120 Kenilworth Avenue North,Hamilton,L8H 5T7,Metal Fabrication & Machining,350,"$17,500,000",43.2445,-79.8234,"employee_gate: Too many employees (350 > 30), too large for target market",inquiries@waltersinc.com; admin@waltersinc.com; hello@waltersinc.com; info@waltersinc.com; contact@waltersinc.com; sales@waltersinc.com,905-540-8811; 905-540-8811
Wolseley Canada (Hamilton),EXCLUDED,9055740650,https://www.wolseleyinc.ca,200 Nebo Road,Hamilton,L8W 3J1,Plumbing & HVAC Wholesale,35,"$1,750,000",43.2278,-79.8934,"employee_gate: Too many employees (35 > 30), too large for target market",sales@wolseleyinc.ca; contact@wolseleyinc.ca; admin@wolseleyinc.ca; hello@wolseleyinc.ca; inquiries@wolseleyinc.ca; info@wolseleyinc.ca,2147483647; 1760379822; 905-574-0650; 905-574-0650
Wood Environment & Infrastructure Solutions,EXCLUDED,9053352353,https://www.woodplc.com,3450 Harvester Road,Hamilton,L7N 3W5,Environmental Consulting,150,"$7,500,000",43.2789,-79.9123,"employee_gate: Too many employees (150 > 30), too large for target market",admin@woodplc.com; sales@woodplc.com; info@woodplc.com; hello@woodplc.com; contact@woodplc.com; inquiries@woodplc.com,905-335-2353; 905-335-2353
Atlas Die,REVIEW_REQUIRED,9055445000,https://www.atlasdie.com,565 Parkdale Avenue North,Hamilton,L8H 5Y8,Tool & Die Making,,,43.2523,-79.8678,,info@atlasdie.com; inquiries@atlasdie.com; sales@atlasdie.com; contact@atlasdie.com; hello@atlasdie.com; admin@atlasdie.com,905-544-5000; 905-544-5000
Burloak Technologies,REVIEW_REQUIRED,9056435551,https://www.burloaktech.com,51 Fruitland Road,Stoney Creek,L8E 5M9,Additive Manufacturing (3D Metal Printing),,,43.2212,-79.7545,,u003edemoinfo@gmail.com; demoinfo@gmail.com; dev@dotsquares.com,905-643-5551; 905-643-5551
Canexus Chemicals,REVIEW_REQUIRED,9055442500,https://www.canexus.ca,730 Beach Boulevard,Hamilton,L8H 6W9,Chemical Manufacturing,,,43.2678,-79.8012,,hello@canexus.ca; inquiries@canexus.ca; sales@canexus.ca; info@canexus.ca; contact@canexus.ca; admin@canexus.ca,905-544-2500; 905-544-2500
Hamilton Caster & Manufacturing,REVIEW_REQUIRED,9055444122,https://www.hamiltoncaster.com,1637 Barton Street East,Hamilton,L8H 2Y2,Industrial Casters & Material Handling,,,43.2512,-79.8123,,admin@hamiltoncaster.com; hello@hamiltoncaster.com; sales@hamiltoncaster.com; inquiries@hamiltoncaster.com; info@hamiltoncaster.com; contact@hamiltoncaster.com,905-544-4122; 905-544-4122
Hickory Steel Fabrication,REVIEW_REQUIRED,9056629448,https://www.hickorysteel.com,180 South Service Road,Stoney Creek,L8E 5M5,Steel Fabrication,,,43.2189,-79.7456,,admin@hickorysteel.com; sales@hickorysteel.com; inquiries@hickorysteel.com; contact@hickorysteel.com; info@hickorysteel.com; hello@hickorysteel.com,905-662-9448; 905-662-9448
Orlick Industries,REVIEW_REQUIRED,9056623143,https://www.orlick.ca,30 Saunders Road,Stoney Creek,L8E 2Y7,Automotive Parts Manufacturing,,,43.2278,-79.7512,,inquiries@orlick.ca; sales@orlick.ca; info@orlick.ca; admin@orlick.ca; hello@orlick.ca; contact@orlick.ca,905-662-3143; 905-662-3143
Sanko Gosei Technologies,REVIEW_REQUIRED,9056287900,https://www.sankogosei.com,123 Innovation Drive,Hamilton,L9H 7S3,Plastic Injection Molding,,,43.2456,-79.9123,,info@sankogosei.com; contact@sankogosei.com; inquiries@sankogosei.com; admin@sankogosei.com; sales@sankogosei.com; hello@sankogosei.com,905-628-7900; 905-628-7900
Stoney Creek Steel,REVIEW_REQUIRED,9056624711,https://www.stoneycreeksteel.com,320 Barton Street,Stoney Creek,L8E 2K8,Steel Service Center,,,43.2234,-79.7623,,contact@stoneycreeksteel.com; inquiries@stoneycreeksteel.com; sales@stoneycreeksteel.com; info@stoneycreeksteel.com; hello@stoneycreeksteel.com; admin@stoneycreeksteel.com,905-662-4711; 905-662-4711
Taiga Manufacturing,REVIEW_REQUIRED,9053855575,https://www.taigamfg.com,45 Masonry Court,Hamilton,L8W 3E1,Precision Machining,,,43.2389,-79.8967,,sales@taigamfg.com; info@taigamfg.com; hello@taigamfg.com; inquiries@taigamfg.com; admin@taigamfg.com; contact@taigamfg.com,905-385-5575; 905-385-5575
Wentworth Precision,REVIEW_REQUIRED,9055458781,https://www.wentworthprecision.com,85 Gage Avenue North,Hamilton,L8H 6M5,Precision Machining,,,43.2478,-79.8567,,inquiries@wentworthprecision.com; contact@wentworthprecision.com; hello@wentworthprecision.com; sales@wentworthprecision.com; info@wentworthprecision.com; admin@wentworthprecision.com,905-545-8781; 905-545-8781
